Run;Problem;Heuristic;Instance;Index;Fitness
2;PersonnelScheduling;ILS;0;38;48335.0
2;PersonnelScheduling;ILS;0;39;48335.0
2;PersonnelScheduling;ILS;0;40;48335.0
2;PersonnelScheduling;ILS;0;41;48335.0
2;PersonnelScheduling;ILS;0;42;48335.0
2;PersonnelScheduling;ILS;0;43;48335.0
2;PersonnelScheduling;ILS;0;44;48335.0
2;PersonnelScheduling;ILS;0;45;48335.0
2;PersonnelScheduling;ILS;0;46;48335.0
2;PersonnelScheduling;ILS;0;47;48335.0
2;PersonnelScheduling;ILS;0;48;48335.0
2;PersonnelScheduling;ILS;0;49;48335.0
2;PersonnelScheduling;ILS;0;50;48335.0
2;PersonnelScheduling;ILS;0;51;48335.0
2;PersonnelScheduling;ILS;0;52;48335.0
2;PersonnelScheduling;ILS;0;53;48335.0
2;PersonnelScheduling;ILS;0;54;48335.0
2;PersonnelScheduling;ILS;0;55;48335.0
2;PersonnelScheduling;ILS;0;56;48335.0
2;PersonnelScheduling;ILS;0;57;48335.0
2;PersonnelScheduling;ILS;0;58;48335.0
2;PersonnelScheduling;ILS;0;59;48335.0
2;PersonnelScheduling;ILS;0;60;48335.0
2;PersonnelScheduling;ILS;0;61;48335.0
2;PersonnelScheduling;ILS;0;62;48335.0
2;PersonnelScheduling;ILS;0;63;48335.0
2;PersonnelScheduling;ILS;0;64;48335.0
2;PersonnelScheduling;ILS;0;65;48335.0
2;PersonnelScheduling;ILS;0;66;48335.0
2;PersonnelScheduling;ILS;0;67;48335.0
2;PersonnelScheduling;ILS;0;68;48335.0
2;PersonnelScheduling;ILS;0;69;48335.0
2;PersonnelScheduling;ILS;0;70;48335.0
2;PersonnelScheduling;ILS;0;71;48335.0
2;PersonnelScheduling;ILS;0;72;48335.0
2;PersonnelScheduling;ILS;0;73;48335.0
2;PersonnelScheduling;ILS;0;74;48335.0
2;PersonnelScheduling;ILS;0;75;48335.0
2;PersonnelScheduling;ILS;0;76;48335.0
2;PersonnelScheduling;ILS;0;77;48335.0
2;PersonnelScheduling;ILS;0;78;48335.0
2;PersonnelScheduling;ILS;0;79;48335.0
2;PersonnelScheduling;ILS;0;80;48335.0
2;PersonnelScheduling;ILS;0;81;48335.0
2;PersonnelScheduling;ILS;0;82;48335.0
2;PersonnelScheduling;ILS;0;83;48335.0
2;PersonnelScheduling;ILS;0;84;48335.0
2;PersonnelScheduling;ILS;0;85;48335.0
2;PersonnelScheduling;ILS;0;86;48335.0
2;PersonnelScheduling;ILS;0;87;48335.0
2;PersonnelScheduling;ILS;0;88;48335.0
2;PersonnelScheduling;ILS;0;89;48335.0
2;PersonnelScheduling;ILS;0;90;48335.0
2;PersonnelScheduling;ILS;0;91;48335.0
2;PersonnelScheduling;ILS;0;92;48335.0
2;PersonnelScheduling;ILS;0;93;48335.0
2;PersonnelScheduling;ILS;0;94;48335.0
2;PersonnelScheduling;ILS;0;95;48335.0
2;PersonnelScheduling;ILS;0;96;48335.0
2;PersonnelScheduling;ILS;0;97;48335.0
2;PersonnelScheduling;ILS;0;98;48335.0
2;PersonnelScheduling;ILS;0;99;48335.0
2;PersonnelScheduling;ILS;0;100;48335.0
2;PersonnelScheduling;GLS;0;0;48335.0
2;PersonnelScheduling;GLS;0;1;48335.0
2;PersonnelScheduling;GLS;0;2;48335.0
2;PersonnelScheduling;GLS;0;3;48335.0
2;PersonnelScheduling;GLS;0;4;48335.0
2;PersonnelScheduling;GLS;0;5;48335.0
2;PersonnelScheduling;GLS;0;6;48335.0
2;PersonnelScheduling;GLS;0;7;48335.0
2;PersonnelScheduling;GLS;0;8;48335.0
2;PersonnelScheduling;GLS;0;9;48335.0
2;PersonnelScheduling;GLS;0;10;48335.0
2;PersonnelScheduling;GLS;0;11;48335.0
2;PersonnelScheduling;GLS;0;12;48335.0
2;PersonnelScheduling;GLS;0;13;48335.0
2;PersonnelScheduling;GLS;0;14;48335.0
2;PersonnelScheduling;GLS;0;15;48335.0
2;PersonnelScheduling;GLS;0;16;48335.0
2;PersonnelScheduling;GLS;0;17;48335.0
2;PersonnelScheduling;GLS;0;18;48335.0
2;PersonnelScheduling;GLS;0;19;48335.0
2;PersonnelScheduling;GLS;0;20;48335.0
2;PersonnelScheduling;GLS;0;21;48335.0
2;PersonnelScheduling;GLS;0;22;48335.0
2;PersonnelScheduling;GLS;0;23;48335.0
2;PersonnelScheduling;GLS;0;24;48335.0
2;PersonnelScheduling;GLS;0;25;48335.0
2;PersonnelScheduling;GLS;0;26;48335.0
2;PersonnelScheduling;GLS;0;27;48335.0
2;PersonnelScheduling;GLS;0;28;48335.0
2;PersonnelScheduling;GLS;0;29;48335.0
2;PersonnelScheduling;GLS;0;30;48335.0
2;PersonnelScheduling;GLS;0;31;48335.0
2;PersonnelScheduling;GLS;0;32;48335.0
2;PersonnelScheduling;GLS;0;33;48335.0
2;PersonnelScheduling;GLS;0;34;48335.0
2;PersonnelScheduling;GLS;0;35;48335.0
2;PersonnelScheduling;GLS;0;36;48335.0
2;PersonnelScheduling;GLS;0;37;48335.0
2;PersonnelScheduling;GLS;0;38;48335.0
2;PersonnelScheduling;GLS;0;39;48335.0
2;PersonnelScheduling;GLS;0;40;48335.0
2;PersonnelScheduling;GLS;0;41;48335.0
2;PersonnelScheduling;GLS;0;42;48335.0
2;PersonnelScheduling;GLS;0;43;48335.0
2;PersonnelScheduling;GLS;0;44;48335.0
2;PersonnelScheduling;GLS;0;45;48335.0
2;PersonnelScheduling;GLS;0;46;48335.0
2;PersonnelScheduling;GLS;0;47;48335.0
2;PersonnelScheduling;GLS;0;48;48335.0
2;PersonnelScheduling;GLS;0;49;48335.0
2;PersonnelScheduling;GLS;0;50;48335.0
2;PersonnelScheduling;GLS;0;51;48335.0
2;PersonnelScheduling;GLS;0;52;48335.0
2;PersonnelScheduling;GLS;0;53;48335.0
2;PersonnelScheduling;GLS;0;54;48335.0
2;PersonnelScheduling;GLS;0;55;48335.0
2;PersonnelScheduling;GLS;0;56;48335.0
2;PersonnelScheduling;GLS;0;57;48335.0
2;PersonnelScheduling;GLS;0;58;48335.0
2;PersonnelScheduling;GLS;0;59;48335.0
2;PersonnelScheduling;GLS;0;60;48335.0
2;PersonnelScheduling;GLS;0;61;48335.0
2;PersonnelScheduling;GLS;0;62;48335.0
2;PersonnelScheduling;GLS;0;63;48335.0
2;PersonnelScheduling;GLS;0;64;48335.0
2;PersonnelScheduling;GLS;0;65;48335.0
2;PersonnelScheduling;GLS;0;66;48335.0
2;PersonnelScheduling;GLS;0;67;48335.0
2;PersonnelScheduling;GLS;0;68;48335.0
2;PersonnelScheduling;GLS;0;69;48335.0
2;PersonnelScheduling;GLS;0;70;48335.0
2;PersonnelScheduling;GLS;0;71;48335.0
2;PersonnelScheduling;GLS;0;72;48335.0
2;PersonnelScheduling;GLS;0;73;48335.0
2;PersonnelScheduling;GLS;0;74;48335.0
2;PersonnelScheduling;GLS;0;75;48335.0
2;PersonnelScheduling;GLS;0;76;48335.0
2;PersonnelScheduling;GLS;0;77;48335.0
2;PersonnelScheduling;GLS;0;78;48335.0
2;PersonnelScheduling;GLS;0;79;48335.0
2;PersonnelScheduling;GLS;0;80;48335.0
2;PersonnelScheduling;GLS;0;81;48335.0
2;PersonnelScheduling;GLS;0;82;48335.0
2;PersonnelScheduling;GLS;0;83;48335.0
2;PersonnelScheduling;GLS;0;84;48335.0
2;PersonnelScheduling;GLS;0;85;48335.0
2;PersonnelScheduling;GLS;0;86;48335.0
2;PersonnelScheduling;GLS;0;87;48335.0
2;PersonnelScheduling;GLS;0;88;48335.0
2;PersonnelScheduling;GLS;0;89;48335.0
2;PersonnelScheduling;GLS;0;90;48335.0
2;PersonnelScheduling;GLS;0;91;48335.0
2;PersonnelScheduling;GLS;0;92;48335.0
2;PersonnelScheduling;GLS;0;93;48335.0
2;PersonnelScheduling;GLS;0;94;48335.0
2;PersonnelScheduling;GLS;0;95;48335.0
2;PersonnelScheduling;GLS;0;96;48335.0
2;PersonnelScheduling;GLS;0;97;48335.0
2;PersonnelScheduling;GLS;0;98;48335.0
2;PersonnelScheduling;GLS;0;99;48335.0
2;PersonnelScheduling;GLS;0;100;48335.0
2;PersonnelScheduling;AGLS;0;0;48335.0
2;PersonnelScheduling;AGLS;0;1;48335.0
2;PersonnelScheduling;AGLS;0;2;48335.0
2;PersonnelScheduling;AGLS;0;3;48335.0
2;PersonnelScheduling;AGLS;0;4;48335.0
2;PersonnelScheduling;AGLS;0;5;48335.0
2;PersonnelScheduling;AGLS;0;6;48335.0
2;PersonnelScheduling;AGLS;0;7;48335.0
2;PersonnelScheduling;AGLS;0;8;48335.0
2;PersonnelScheduling;AGLS;0;9;48335.0
2;PersonnelScheduling;AGLS;0;10;48335.0
2;PersonnelScheduling;AGLS;0;11;48335.0
2;PersonnelScheduling;AGLS;0;12;48335.0
2;PersonnelScheduling;AGLS;0;13;48335.0
2;PersonnelScheduling;AGLS;0;14;48335.0
2;PersonnelScheduling;AGLS;0;15;48335.0
2;PersonnelScheduling;AGLS;0;16;48335.0
2;PersonnelScheduling;AGLS;0;17;48335.0
2;PersonnelScheduling;AGLS;0;18;48335.0
2;PersonnelScheduling;AGLS;0;19;48335.0
2;PersonnelScheduling;AGLS;0;20;48335.0
2;PersonnelScheduling;AGLS;0;21;48335.0
2;PersonnelScheduling;AGLS;0;22;48335.0
2;PersonnelScheduling;AGLS;0;23;48335.0
2;PersonnelScheduling;AGLS;0;24;48335.0
2;PersonnelScheduling;AGLS;0;25;48335.0
2;PersonnelScheduling;AGLS;0;26;48335.0
2;PersonnelScheduling;AGLS;0;27;48335.0
2;PersonnelScheduling;AGLS;0;28;48335.0
2;PersonnelScheduling;AGLS;0;29;48335.0
2;PersonnelScheduling;AGLS;0;30;48335.0
2;PersonnelScheduling;AGLS;0;31;48335.0
2;PersonnelScheduling;AGLS;0;32;48335.0
2;PersonnelScheduling;AGLS;0;33;48335.0
2;PersonnelScheduling;AGLS;0;34;48335.0
2;PersonnelScheduling;AGLS;0;35;48335.0
2;PersonnelScheduling;AGLS;0;36;48335.0
2;PersonnelScheduling;AGLS;0;37;48335.0
2;PersonnelScheduling;AGLS;0;38;48335.0
2;PersonnelScheduling;AGLS;0;39;48335.0
2;PersonnelScheduling;AGLS;0;40;48335.0
2;PersonnelScheduling;AGLS;0;41;48335.0
2;PersonnelScheduling;AGLS;0;42;48335.0
2;PersonnelScheduling;AGLS;0;43;48335.0
2;PersonnelScheduling;AGLS;0;44;48335.0
2;PersonnelScheduling;AGLS;0;45;48335.0
2;PersonnelScheduling;AGLS;0;46;48335.0
2;PersonnelScheduling;AGLS;0;47;48335.0
2;PersonnelScheduling;AGLS;0;48;48335.0
2;PersonnelScheduling;AGLS;0;49;48335.0
2;PersonnelScheduling;AGLS;0;50;48335.0
2;PersonnelScheduling;AGLS;0;51;48335.0
2;PersonnelScheduling;AGLS;0;52;48335.0
2;PersonnelScheduling;AGLS;0;53;48335.0
2;PersonnelScheduling;AGLS;0;54;48335.0
2;PersonnelScheduling;AGLS;0;55;48335.0
2;PersonnelScheduling;AGLS;0;56;48335.0
2;PersonnelScheduling;AGLS;0;57;48335.0
2;PersonnelScheduling;AGLS;0;58;48335.0
2;PersonnelScheduling;AGLS;0;59;48335.0
2;PersonnelScheduling;AGLS;0;60;48335.0
2;PersonnelScheduling;AGLS;0;61;48335.0
2;PersonnelScheduling;AGLS;0;62;48335.0
2;PersonnelScheduling;AGLS;0;63;48335.0
2;PersonnelScheduling;AGLS;0;64;48335.0
2;PersonnelScheduling;AGLS;0;65;48335.0
2;PersonnelScheduling;AGLS;0;66;48335.0
2;PersonnelScheduling;AGLS;0;67;48335.0
2;PersonnelScheduling;AGLS;0;68;48335.0
2;PersonnelScheduling;AGLS;0;69;48335.0
2;PersonnelScheduling;AGLS;0;70;48335.0
2;PersonnelScheduling;AGLS;0;71;48335.0
2;PersonnelScheduling;AGLS;0;72;48335.0
2;PersonnelScheduling;AGLS;0;73;48335.0
2;PersonnelScheduling;AGLS;0;74;48335.0
2;PersonnelScheduling;AGLS;0;75;48335.0
2;PersonnelScheduling;AGLS;0;76;48335.0
2;PersonnelScheduling;AGLS;0;77;48335.0
2;PersonnelScheduling;AGLS;0;78;48335.0
2;PersonnelScheduling;AGLS;0;79;48335.0
2;PersonnelScheduling;AGLS;0;80;48335.0
2;PersonnelScheduling;AGLS;0;81;48335.0
2;PersonnelScheduling;AGLS;0;82;48335.0
2;PersonnelScheduling;AGLS;0;83;48335.0
2;PersonnelScheduling;AGLS;0;84;48335.0
2;PersonnelScheduling;AGLS;0;85;48335.0
2;PersonnelScheduling;AGLS;0;86;48335.0
2;PersonnelScheduling;AGLS;0;87;48335.0
2;PersonnelScheduling;AGLS;0;88;48335.0
2;PersonnelScheduling;AGLS;0;89;48335.0
2;PersonnelScheduling;AGLS;0;90;48335.0
2;PersonnelScheduling;AGLS;0;91;48335.0
2;PersonnelScheduling;AGLS;0;92;48335.0
2;PersonnelScheduling;AGLS;0;93;48335.0
2;PersonnelScheduling;AGLS;0;94;48335.0
2;PersonnelScheduling;AGLS;0;95;48335.0
2;PersonnelScheduling;AGLS;0;96;48335.0
2;PersonnelScheduling;AGLS;0;97;48335.0
2;PersonnelScheduling;AGLS;0;98;48335.0
2;PersonnelScheduling;AGLS;0;99;48335.0
2;PersonnelScheduling;AGLS;0;100;48335.0
2;FlowShop;ILS;0;0;6678.0
2;FlowShop;ILS;0;1;6657.0
2;FlowShop;ILS;0;2;6614.0
2;FlowShop;ILS;0;3;6614.0
2;FlowShop;ILS;0;4;6614.0
2;FlowShop;ILS;0;5;6614.0
2;FlowShop;ILS;0;6;6614.0
2;FlowShop;ILS;0;7;6614.0
2;FlowShop;ILS;0;8;6614.0
2;FlowShop;ILS;0;9;6614.0
2;FlowShop;ILS;0;10;6614.0
2;FlowShop;ILS;0;11;6614.0
2;FlowShop;ILS;0;12;6614.0
2;FlowShop;ILS;0;13;6614.0
2;FlowShop;ILS;0;14;6614.0
2;FlowShop;ILS;0;15;6614.0
2;FlowShop;ILS;0;16;6614.0
2;FlowShop;ILS;0;17;6565.0
2;FlowShop;ILS;0;18;6565.0
2;FlowShop;ILS;0;19;6565.0
2;FlowShop;ILS;0;20;6565.0
2;FlowShop;ILS;0;21;6565.0
2;FlowShop;ILS;0;22;6565.0
2;FlowShop;ILS;0;23;6565.0
2;FlowShop;ILS;0;24;6565.0
2;FlowShop;ILS;0;25;6565.0
2;FlowShop;ILS;0;26;6565.0
2;FlowShop;ILS;0;27;6565.0
2;FlowShop;ILS;0;28;6565.0
2;FlowShop;ILS;0;29;6565.0
2;FlowShop;ILS;0;30;6565.0
2;FlowShop;ILS;0;31;6565.0
2;FlowShop;ILS;0;32;6565.0
2;FlowShop;ILS;0;33;6565.0
2;FlowShop;ILS;0;34;6565.0
2;FlowShop;ILS;0;35;6565.0
2;FlowShop;ILS;0;36;6555.0
2;FlowShop;ILS;0;37;6555.0
2;FlowShop;ILS;0;38;6555.0
2;FlowShop;ILS;0;39;6555.0
2;FlowShop;ILS;0;40;6555.0
2;FlowShop;ILS;0;41;6555.0
2;FlowShop;ILS;0;42;6555.0
2;FlowShop;ILS;0;43;6555.0
2;FlowShop;ILS;0;44;6555.0
2;FlowShop;ILS;0;45;6555.0
2;FlowShop;ILS;0;46;6555.0
2;FlowShop;ILS;0;47;6555.0
2;FlowShop;ILS;0;48;6515.0
2;FlowShop;ILS;0;49;6515.0
2;FlowShop;ILS;0;50;6515.0
2;FlowShop;ILS;0;51;6515.0
2;FlowShop;ILS;0;52;6515.0
2;FlowShop;ILS;0;53;6515.0
2;FlowShop;ILS;0;54;6515.0
2;FlowShop;ILS;0;55;6515.0
2;FlowShop;ILS;0;56;6515.0
2;FlowShop;ILS;0;57;6515.0
2;FlowShop;ILS;0;58;6515.0
2;FlowShop;ILS;0;59;6515.0
2;FlowShop;ILS;0;60;6500.0
2;FlowShop;ILS;0;61;6500.0
2;FlowShop;ILS;0;62;6500.0
2;FlowShop;ILS;0;63;6500.0
2;FlowShop;ILS;0;64;6500.0
2;FlowShop;ILS;0;65;6500.0
2;FlowShop;ILS;0;66;6500.0
2;FlowShop;ILS;0;67;6500.0
2;FlowShop;ILS;0;68;6500.0
2;FlowShop;ILS;0;69;6500.0
2;FlowShop;ILS;0;70;6500.0
2;FlowShop;ILS;0;71;6500.0
2;FlowShop;ILS;0;72;6500.0
2;FlowShop;ILS;0;73;6500.0
2;FlowShop;ILS;0;74;6500.0
2;FlowShop;ILS;0;75;6500.0
2;FlowShop;ILS;0;76;6500.0
2;FlowShop;ILS;0;77;6500.0
2;FlowShop;ILS;0;78;6500.0
2;FlowShop;ILS;0;79;6500.0
2;FlowShop;ILS;0;80;6500.0
2;FlowShop;ILS;0;81;6500.0
2;FlowShop;ILS;0;82;6500.0
2;FlowShop;ILS;0;83;6500.0
2;FlowShop;ILS;0;84;6500.0
2;FlowShop;ILS;0;85;6500.0
2;FlowShop;ILS;0;86;6500.0
2;FlowShop;ILS;0;87;6500.0
2;FlowShop;ILS;0;88;6500.0
2;FlowShop;ILS;0;89;6500.0
2;FlowShop;ILS;0;90;6500.0
2;FlowShop;ILS;0;91;6500.0
2;FlowShop;ILS;0;92;6500.0
2;FlowShop;ILS;0;93;6500.0
2;FlowShop;ILS;0;94;6500.0
2;FlowShop;ILS;0;95;6500.0
2;FlowShop;ILS;0;96;6500.0
2;FlowShop;ILS;0;97;6500.0
2;FlowShop;ILS;0;98;6500.0
2;FlowShop;ILS;0;99;6500.0
2;FlowShop;ILS;0;100;6500.0
2;FlowShop;GLS;0;0;6678.0
2;FlowShop;GLS;0;1;6480.0
2;FlowShop;GLS;0;2;6480.0
2;FlowShop;GLS;0;3;6480.0
2;FlowShop;GLS;0;4;6480.0
2;FlowShop;GLS;0;5;6480.0
2;FlowShop;GLS;0;6;6480.0
2;FlowShop;GLS;0;7;6480.0
2;FlowShop;GLS;0;8;6480.0
2;FlowShop;GLS;0;9;6480.0
2;FlowShop;GLS;0;10;6480.0
2;FlowShop;GLS;0;11;6480.0
2;FlowShop;GLS;0;12;6480.0
2;FlowShop;GLS;0;13;6480.0
2;FlowShop;GLS;0;14;6480.0
2;FlowShop;GLS;0;15;6480.0
2;FlowShop;GLS;0;16;6480.0
2;FlowShop;GLS;0;17;6480.0
2;FlowShop;GLS;0;18;6480.0
2;FlowShop;GLS;0;19;6480.0
2;FlowShop;GLS;0;20;6480.0
2;FlowShop;GLS;0;21;6480.0
2;FlowShop;GLS;0;22;6480.0
2;FlowShop;GLS;0;23;6480.0
2;FlowShop;GLS;0;24;6480.0
2;FlowShop;GLS;0;25;6480.0
2;FlowShop;GLS;0;26;6480.0
2;FlowShop;GLS;0;27;6480.0
2;FlowShop;GLS;0;28;6480.0
2;FlowShop;GLS;0;29;6480.0
2;FlowShop;GLS;0;30;6480.0
2;FlowShop;GLS;0;31;6480.0
2;FlowShop;GLS;0;32;6480.0
2;FlowShop;GLS;0;33;6480.0
2;FlowShop;GLS;0;34;6480.0
2;FlowShop;GLS;0;35;6480.0
2;FlowShop;GLS;0;36;6480.0
2;FlowShop;GLS;0;37;6480.0
2;FlowShop;GLS;0;38;6480.0
2;FlowShop;GLS;0;39;6480.0
2;FlowShop;GLS;0;40;6480.0
2;FlowShop;GLS;0;41;6480.0
2;FlowShop;GLS;0;42;6480.0
2;FlowShop;GLS;0;43;6480.0
2;FlowShop;GLS;0;44;6480.0
2;FlowShop;GLS;0;45;6480.0
2;FlowShop;GLS;0;46;6480.0
2;FlowShop;GLS;0;47;6480.0
2;FlowShop;GLS;0;48;6480.0
2;FlowShop;GLS;0;49;6480.0
2;FlowShop;GLS;0;50;6480.0
2;FlowShop;GLS;0;51;6480.0
2;FlowShop;GLS;0;52;6480.0
2;FlowShop;GLS;0;53;6480.0
2;FlowShop;GLS;0;54;6480.0
2;FlowShop;GLS;0;55;6480.0
2;FlowShop;GLS;0;56;6480.0
2;FlowShop;GLS;0;57;6480.0
2;FlowShop;GLS;0;58;6480.0
2;FlowShop;GLS;0;59;6480.0
2;FlowShop;GLS;0;60;6480.0
2;FlowShop;GLS;0;61;6480.0
2;FlowShop;GLS;0;62;6480.0
2;FlowShop;GLS;0;63;6480.0
2;FlowShop;GLS;0;64;6480.0
2;FlowShop;GLS;0;65;6480.0
2;FlowShop;GLS;0;66;6480.0
2;FlowShop;GLS;0;67;6480.0
2;FlowShop;GLS;0;68;6480.0
2;FlowShop;GLS;0;69;6480.0
2;FlowShop;GLS;0;70;6480.0
2;FlowShop;GLS;0;71;6480.0
2;FlowShop;GLS;0;72;6480.0
2;FlowShop;GLS;0;73;6480.0
2;FlowShop;GLS;0;74;6480.0
2;FlowShop;GLS;0;75;6480.0
2;FlowShop;GLS;0;76;6480.0
2;FlowShop;GLS;0;77;6480.0
2;FlowShop;GLS;0;78;6480.0
2;FlowShop;GLS;0;79;6480.0
2;FlowShop;GLS;0;80;6480.0
2;FlowShop;GLS;0;81;6480.0
2;FlowShop;GLS;0;82;6480.0
2;FlowShop;GLS;0;83;6480.0
2;FlowShop;GLS;0;84;6480.0
2;FlowShop;GLS;0;85;6480.0
2;FlowShop;GLS;0;86;6480.0
2;FlowShop;GLS;0;87;6480.0
2;FlowShop;GLS;0;88;6480.0
2;FlowShop;GLS;0;89;6480.0
2;FlowShop;GLS;0;90;6480.0
2;FlowShop;GLS;0;91;6480.0
2;FlowShop;GLS;0;92;6480.0
2;FlowShop;GLS;0;93;6480.0
2;FlowShop;GLS;0;94;6480.0
2;FlowShop;GLS;0;95;6480.0
2;FlowShop;GLS;0;96;6480.0
2;FlowShop;GLS;0;97;6480.0
2;FlowShop;GLS;0;98;6480.0
2;FlowShop;GLS;0;99;6480.0
2;FlowShop;GLS;0;100;6480.0
2;FlowShop;AGLS;0;0;6678.0
2;FlowShop;AGLS;0;1;6493.0
2;FlowShop;AGLS;0;2;6493.0
2;FlowShop;AGLS;0;3;6493.0
2;FlowShop;AGLS;0;4;6493.0
2;FlowShop;AGLS;0;5;6493.0
2;FlowShop;AGLS;0;6;6493.0
2;FlowShop;AGLS;0;7;6493.0
2;FlowShop;AGLS;0;8;6493.0
2;FlowShop;AGLS;0;9;6493.0
2;FlowShop;AGLS;0;10;6493.0
2;FlowShop;AGLS;0;11;6493.0
2;FlowShop;AGLS;0;12;6493.0
2;FlowShop;AGLS;0;13;6493.0
2;FlowShop;AGLS;0;14;6493.0
2;FlowShop;AGLS;0;15;6493.0
2;FlowShop;AGLS;0;16;6493.0
2;FlowShop;AGLS;0;17;6493.0
2;FlowShop;AGLS;0;18;6493.0
2;FlowShop;AGLS;0;19;6493.0
2;FlowShop;AGLS;0;20;6493.0
2;FlowShop;AGLS;0;21;6493.0
2;FlowShop;AGLS;0;22;6493.0
2;FlowShop;AGLS;0;23;6493.0
2;FlowShop;AGLS;0;24;6493.0
2;FlowShop;AGLS;0;25;6493.0
2;FlowShop;AGLS;0;26;6493.0
2;FlowShop;AGLS;0;27;6493.0
2;FlowShop;AGLS;0;28;6493.0
2;FlowShop;AGLS;0;29;6493.0
2;FlowShop;AGLS;0;30;6493.0
2;FlowShop;AGLS;0;31;6493.0
2;FlowShop;AGLS;0;32;6493.0
2;FlowShop;AGLS;0;33;6493.0
2;FlowShop;AGLS;0;34;6493.0
2;FlowShop;AGLS;0;35;6493.0
2;FlowShop;AGLS;0;36;6493.0
2;FlowShop;AGLS;0;37;6493.0
2;FlowShop;AGLS;0;38;6493.0
2;FlowShop;AGLS;0;39;6493.0
2;FlowShop;AGLS;0;40;6493.0
2;FlowShop;AGLS;0;41;6493.0
2;FlowShop;AGLS;0;42;6493.0
2;FlowShop;AGLS;0;43;6493.0
2;FlowShop;AGLS;0;44;6488.0
2;FlowShop;AGLS;0;45;6488.0
2;FlowShop;AGLS;0;46;6488.0
2;FlowShop;AGLS;0;47;6488.0
2;FlowShop;AGLS;0;48;6488.0
2;FlowShop;AGLS;0;49;6488.0
2;FlowShop;AGLS;0;50;6488.0
2;FlowShop;AGLS;0;51;6488.0
2;FlowShop;AGLS;0;52;6488.0
2;FlowShop;AGLS;0;53;6488.0
2;FlowShop;AGLS;0;54;6488.0
2;FlowShop;AGLS;0;55;6488.0
2;FlowShop;AGLS;0;56;6488.0
2;FlowShop;AGLS;0;57;6488.0
2;FlowShop;AGLS;0;58;6488.0
2;FlowShop;AGLS;0;59;6488.0
2;FlowShop;AGLS;0;60;6488.0
2;FlowShop;AGLS;0;61;6488.0
2;FlowShop;AGLS;0;62;6488.0
2;FlowShop;AGLS;0;63;6488.0
2;FlowShop;AGLS;0;64;6488.0
2;FlowShop;AGLS;0;65;6488.0
2;FlowShop;AGLS;0;66;6488.0
2;FlowShop;AGLS;0;67;6488.0
2;FlowShop;AGLS;0;68;6488.0
2;FlowShop;AGLS;0;69;6488.0
2;FlowShop;AGLS;0;70;6488.0
2;FlowShop;AGLS;0;71;6488.0
2;FlowShop;AGLS;0;72;6488.0
2;FlowShop;AGLS;0;73;6488.0
2;FlowShop;AGLS;0;74;6488.0
2;FlowShop;AGLS;0;75;6488.0
2;FlowShop;AGLS;0;76;6488.0
2;FlowShop;AGLS;0;77;6488.0
2;FlowShop;AGLS;0;78;6488.0
2;FlowShop;AGLS;0;79;6488.0
2;FlowShop;AGLS;0;80;6488.0
2;FlowShop;AGLS;0;81;6488.0
2;FlowShop;AGLS;0;82;6488.0
2;FlowShop;AGLS;0;83;6488.0
2;FlowShop;AGLS;0;84;6488.0
2;FlowShop;AGLS;0;85;6488.0
2;FlowShop;AGLS;0;86;6488.0
2;FlowShop;AGLS;0;87;6488.0
2;FlowShop;AGLS;0;88;6488.0
2;FlowShop;AGLS;0;89;6488.0
2;FlowShop;AGLS;0;90;6488.0
2;FlowShop;AGLS;0;91;6488.0
2;FlowShop;AGLS;0;92;6488.0
2;FlowShop;AGLS;0;93;6488.0
2;FlowShop;AGLS;0;94;6488.0
2;FlowShop;AGLS;0;95;6488.0
2;FlowShop;AGLS;0;96;6488.0
2;FlowShop;AGLS;0;97;6488.0
2;FlowShop;AGLS;0;98;6488.0
2;FlowShop;AGLS;0;99;6488.0
2;FlowShop;AGLS;0;100;6488.0
3;SAT;ILS;0;0;404.0
3;SAT;ILS;0;1;389.0
3;SAT;ILS;0;2;389.0
3;SAT;ILS;0;3;389.0
3;SAT;ILS;0;4;389.0
3;SAT;ILS;0;5;389.0
3;SAT;ILS;0;6;389.0
3;SAT;ILS;0;7;389.0
3;SAT;ILS;0;8;389.0
3;SAT;ILS;0;9;389.0
3;SAT;ILS;0;10;389.0
3;SAT;ILS;0;11;373.0
3;SAT;ILS;0;12;348.0
3;SAT;ILS;0;13;339.0
3;SAT;ILS;0;14;320.0
3;SAT;ILS;0;15;320.0
3;SAT;ILS;0;16;320.0
3;SAT;ILS;0;17;320.0
3;SAT;ILS;0;18;320.0
3;SAT;ILS;0;19;320.0
3;SAT;ILS;0;20;320.0
3;SAT;ILS;0;21;320.0
3;SAT;ILS;0;22;320.0
3;SAT;ILS;0;23;320.0
3;SAT;ILS;0;24;312.0
3;SAT;ILS;0;25;300.0
3;SAT;ILS;0;26;290.0
3;SAT;ILS;0;27;290.0
3;SAT;ILS;0;28;290.0
3;SAT;ILS;0;29;290.0
3;SAT;ILS;0;30;290.0
3;SAT;ILS;0;31;290.0
3;SAT;ILS;0;32;290.0
3;SAT;ILS;0;33;290.0
3;SAT;ILS;0;34;290.0
3;SAT;ILS;0;35;290.0
3;SAT;ILS;0;36;276.0
3;SAT;ILS;0;37;276.0
3;SAT;ILS;0;38;276.0
3;SAT;ILS;0;39;276.0
3;SAT;ILS;0;40;276.0
3;SAT;ILS;0;41;276.0
3;SAT;ILS;0;42;276.0
